model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
random_forest,11611,Test,1,0.81,1,1,0.35000000000000003
random_forest,89183,Test,1,0.22146825396825398,0,0,0.35000000000000003
random_forest,18699,Test,1,0.6937735849056604,1,1,0.35000000000000003
random_forest,97127,Test,1,1.0,1,1,0.35000000000000003
random_forest,17756,Test,0,0.40493704906204897,0,1,0.35000000000000003
random_forest,47675,Test,1,0.84,1,1,0.35000000000000003
random_forest,68042,Test,0,0.68,1,1,0.35000000000000003
random_forest,46373,Test,1,0.9,1,1,0.35000000000000003
random_forest,24771,Test,1,0.96,1,1,0.35000000000000003
random_forest,63250,Test,1,0.79,1,1,0.35000000000000003
random_forest,84041,Test,1,1.0,1,1,0.35000000000000003
random_forest,20524,Test,1,0.99,1,1,0.35000000000000003
random_forest,16916,Test,1,0.87,1,1,0.35000000000000003
random_forest,34708,Test,1,0.99,1,1,0.35000000000000003
random_forest,76967,Test,1,0.6628571428571428,1,1,0.35000000000000003
random_forest,57079,Test,1,0.92,1,1,0.35000000000000003
random_forest,67860,Test,1,1.0,1,1,0.35000000000000003
random_forest,68838,Test,1,1.0,1,1,0.35000000000000003
random_forest,74984,Test,1,0.6793333333333333,1,1,0.35000000000000003
random_forest,63551,Test,1,1.0,1,1,0.35000000000000003
random_forest,83673,Test,0,0.83,1,1,0.35000000000000003
random_forest,78284,Test,1,0.87,1,1,0.35000000000000003
random_forest,64113,Test,1,0.89,1,1,0.35000000000000003
random_forest,55398,Test,1,0.79,1,1,0.35000000000000003
random_forest,93078,Test,1,0.7931666666666666,1,1,0.35000000000000003
random_forest,49913,Test,1,0.95,1,1,0.35000000000000003
random_forest,20510,Test,1,0.85,1,1,0.35000000000000003
random_forest,79087,Test,1,0.54,1,1,0.35000000000000003
random_forest,25959,Test,1,0.96,1,1,0.35000000000000003
random_forest,15105,Test,1,0.87,1,1,0.35000000000000003
random_forest,26727,Test,1,0.97,1,1,0.35000000000000003
random_forest,60799,Test,1,0.93,1,1,0.35000000000000003
random_forest,28589,Test,1,0.95,1,1,0.35000000000000003
random_forest,17761,Test,1,1.0,1,1,0.35000000000000003
random_forest,58797,Test,1,0.96,1,1,0.35000000000000003
random_forest,90435,Test,1,0.82,1,1,0.35000000000000003
random_forest,53859,Test,1,0.99,1,1,0.35000000000000003
random_forest,95564,Test,0,0.4882151410680822,0,1,0.35000000000000003
random_forest,52282,Test,1,0.97,1,1,0.35000000000000003
random_forest,19792,Test,1,0.95,1,1,0.35000000000000003
random_forest,70502,Test,1,0.98,1,1,0.35000000000000003
random_forest,23863,Test,1,0.89,1,1,0.35000000000000003
random_forest,10095,Test,1,1.0,1,1,0.35000000000000003
random_forest,10566,Test,1,0.4880981800464658,0,1,0.35000000000000003
random_forest,54106,Test,0,0.89,1,1,0.35000000000000003
random_forest,24215,Test,1,0.99,1,1,0.35000000000000003
random_forest,76743,Test,0,0.92,1,1,0.35000000000000003
random_forest,31210,Test,0,0.8,1,1,0.35000000000000003
random_forest,71478,Test,1,0.98,1,1,0.35000000000000003
random_forest,62203,Test,1,0.2129980983069218,0,0,0.35000000000000003
random_forest,57166,Test,1,0.61,1,1,0.35000000000000003
random_forest,12459,Test,1,0.99,1,1,0.35000000000000003
random_forest,33392,Test,1,0.97,1,1,0.35000000000000003
random_forest,78296,Test,1,0.82,1,1,0.35000000000000003
random_forest,33189,Test,1,0.9,1,1,0.35000000000000003
random_forest,24212,Test,1,1.0,1,1,0.35000000000000003
random_forest,97280,Test,1,0.97,1,1,0.35000000000000003
random_forest,27023,Test,1,0.98,1,1,0.35000000000000003
random_forest,30280,Test,1,0.92,1,1,0.35000000000000003
random_forest,84828,Test,1,0.9,1,1,0.35000000000000003
random_forest,60236,Test,1,0.82,1,1,0.35000000000000003
random_forest,33019,Test,1,0.98,1,1,0.35000000000000003
random_forest,36676,Test,1,1.0,1,1,0.35000000000000003
random_forest,14172,Test,0,0.7540567765567764,1,1,0.35000000000000003
random_forest,19262,Test,1,0.87,1,1,0.35000000000000003
random_forest,23206,Test,1,0.89,1,1,0.35000000000000003
random_forest,53332,Test,0,0.66,1,1,0.35000000000000003
random_forest,66319,Test,1,0.94,1,1,0.35000000000000003
random_forest,98310,Test,1,1.0,1,1,0.35000000000000003
random_forest,41588,Test,0,0.2129980983069218,0,0,0.35000000000000003
random_forest,11741,Test,1,0.9,1,1,0.35000000000000003
random_forest,82929,Test,1,0.92,1,1,0.35000000000000003
random_forest,25441,Test,1,1.0,1,1,0.35000000000000003
random_forest,59390,Test,1,0.99,1,1,0.35000000000000003
random_forest,50636,Test,1,1.0,1,1,0.35000000000000003
random_forest,48099,Test,1,0.98,1,1,0.35000000000000003
random_forest,82330,Test,0,0.97,1,1,0.35000000000000003
random_forest,90974,Test,0,0.4882151410680822,0,1,0.35000000000000003
random_forest,39559,Test,1,0.97,1,1,0.35000000000000003
random_forest,16255,Test,1,0.9,1,1,0.35000000000000003
random_forest,94548,Test,0,1.0,1,1,0.35000000000000003
random_forest,25105,Test,1,0.88,1,1,0.35000000000000003
random_forest,99995,Test,1,0.96,1,1,0.35000000000000003
random_forest,30977,Test,1,0.86,1,1,0.35000000000000003
random_forest,96142,Test,1,0.86,1,1,0.35000000000000003
random_forest,90700,Test,1,0.8,1,1,0.35000000000000003
random_forest,60684,Test,1,0.99,1,1,0.35000000000000003
random_forest,46221,Test,1,0.96,1,1,0.35000000000000003
random_forest,64847,Test,1,0.98,1,1,0.35000000000000003
random_forest,93395,Test,1,0.2618563936063935,0,0,0.35000000000000003
random_forest,13438,Test,1,0.78,1,1,0.35000000000000003
random_forest,82505,Test,1,0.98,1,1,0.35000000000000003
random_forest,92698,Test,1,0.75,1,1,0.35000000000000003
random_forest,63527,Test,0,0.68,1,1,0.35000000000000003
random_forest,43298,Test,1,0.88,1,1,0.35000000000000003
random_forest,83578,Test,1,0.87,1,1,0.35000000000000003
random_forest,16893,Test,1,0.99,1,1,0.35000000000000003
random_forest,60190,Test,0,0.4880981800464658,0,1,0.35000000000000003
random_forest,73459,Test,1,0.99,1,1,0.35000000000000003
random_forest,45622,Test,1,0.97,1,1,0.35000000000000003
random_forest,47509,Test,1,1.0,1,1,0.35000000000000003
random_forest,50926,Test,0,0.96,1,1,0.35000000000000003
random_forest,81316,Test,1,0.95,1,1,0.35000000000000003
random_forest,39321,Test,1,0.99,1,1,0.35000000000000003
random_forest,91512,Test,1,1.0,1,1,0.35000000000000003
random_forest,90811,Test,1,0.83,1,1,0.35000000000000003
random_forest,34087,Test,1,0.88,1,1,0.35000000000000003
random_forest,40133,Test,1,0.89,1,1,0.35000000000000003
random_forest,98219,Test,1,0.92,1,1,0.35000000000000003
random_forest,31643,Test,1,0.98,1,1,0.35000000000000003
random_forest,34395,Test,0,0.94,1,1,0.35000000000000003
random_forest,23968,Test,1,0.84,1,1,0.35000000000000003
random_forest,65084,Test,1,0.6240632756476409,1,1,0.35000000000000003
random_forest,80471,Test,1,0.97,1,1,0.35000000000000003
random_forest,63165,Test,1,0.6457972582972582,1,1,0.35000000000000003
random_forest,45652,Test,1,0.98,1,1,0.35000000000000003
random_forest,98133,Test,1,0.78,1,1,0.35000000000000003
random_forest,71469,Test,1,1.0,1,1,0.35000000000000003
random_forest,24526,Test,1,0.59,1,1,0.35000000000000003
random_forest,99597,Test,1,0.94,1,1,0.35000000000000003
random_forest,38491,Test,1,1.0,1,1,0.35000000000000003
random_forest,20985,Test,1,0.97,1,1,0.35000000000000003
random_forest,42012,Test,0,0.75,1,1,0.35000000000000003
random_forest,79789,Test,0,1.0,1,1,0.35000000000000003
random_forest,56768,Test,1,0.87,1,1,0.35000000000000003
random_forest,82708,Test,1,0.94,1,1,0.35000000000000003
random_forest,61650,Test,1,1.0,1,1,0.35000000000000003
random_forest,94024,Test,1,0.98,1,1,0.35000000000000003
random_forest,94106,Test,1,0.87,1,1,0.35000000000000003
random_forest,73286,Test,1,0.89,1,1,0.35000000000000003
random_forest,16621,Test,1,0.94,1,1,0.35000000000000003
random_forest,59840,Test,1,0.99,1,1,0.35000000000000003
random_forest,73055,Test,1,0.99,1,1,0.35000000000000003
random_forest,71292,Test,1,0.94,1,1,0.35000000000000003
random_forest,92565,Test,1,1.0,1,1,0.35000000000000003
random_forest,99748,Test,1,0.98,1,1,0.35000000000000003
random_forest,62324,Test,0,0.7003992673992674,1,1,0.35000000000000003
random_forest,47781,Test,1,0.58,1,1,0.35000000000000003
random_forest,98670,Test,1,0.83,1,1,0.35000000000000003
random_forest,75250,Test,1,0.6,1,1,0.35000000000000003
random_forest,37722,Test,1,0.96,1,1,0.35000000000000003
random_forest,91630,Test,1,0.98,1,1,0.35000000000000003
random_forest,44400,Test,1,0.88,1,1,0.35000000000000003
random_forest,73373,Test,1,0.79,1,1,0.35000000000000003
random_forest,90047,Test,1,0.98,1,1,0.35000000000000003
random_forest,94084,Test,0,0.74,1,1,0.35000000000000003
random_forest,64972,Test,0,0.89,1,1,0.35000000000000003
random_forest,35661,Test,0,0.97,1,1,0.35000000000000003
random_forest,36731,Test,1,0.84,1,1,0.35000000000000003
random_forest,28751,Test,0,0.92,1,1,0.35000000000000003
random_forest,15924,Test,1,1.0,1,1,0.35000000000000003
random_forest,82764,Test,1,0.95,1,1,0.35000000000000003
random_forest,11295,Test,1,0.89,1,1,0.35000000000000003
random_forest,99147,Test,1,0.99,1,1,0.35000000000000003
random_forest,34587,Test,1,0.76,1,1,0.35000000000000003
random_forest,76702,Test,1,0.63,1,1,0.35000000000000003
random_forest,81908,Test,1,0.62,1,1,0.35000000000000003
random_forest,49529,Test,1,0.83,1,1,0.35000000000000003
random_forest,79796,Test,1,0.93,1,1,0.35000000000000003
random_forest,50704,Test,0,0.92,1,1,0.35000000000000003
random_forest,34094,Test,1,0.78,1,1,0.35000000000000003
random_forest,51018,Test,0,0.92,1,1,0.35000000000000003
random_forest,73216,Test,1,0.65,1,1,0.35000000000000003
random_forest,45959,Test,1,0.96,1,1,0.35000000000000003
random_forest,64870,Test,1,0.92,1,1,0.35000000000000003
random_forest,33979,Test,1,0.82,1,1,0.35000000000000003
random_forest,72577,Test,1,0.82,1,1,0.35000000000000003
random_forest,30380,Test,1,0.97,1,1,0.35000000000000003
random_forest,42353,Test,1,0.82,1,1,0.35000000000000003
random_forest,22741,Test,0,0.98,1,1,0.35000000000000003
random_forest,95948,Test,0,0.88,1,1,0.35000000000000003
random_forest,46058,Test,0,0.94,1,1,0.35000000000000003
random_forest,23671,Test,1,0.94,1,1,0.35000000000000003
random_forest,49661,Test,1,0.5228333333333333,1,1,0.35000000000000003
random_forest,61426,Test,1,1.0,1,1,0.35000000000000003
random_forest,83319,Test,1,0.96,1,1,0.35000000000000003
random_forest,25765,Test,1,0.62,1,1,0.35000000000000003
random_forest,27735,Test,1,0.4880981800464658,0,1,0.35000000000000003
random_forest,63820,Test,1,0.93,1,1,0.35000000000000003
random_forest,30136,Test,0,0.92,1,1,0.35000000000000003
random_forest,99618,Test,1,0.4648323071407438,0,1,0.35000000000000003
random_forest,41612,Test,1,1.0,1,1,0.35000000000000003
random_forest,55894,Test,1,0.97,1,1,0.35000000000000003
random_forest,50216,Test,1,0.78,1,1,0.35000000000000003
random_forest,93474,Test,1,0.85,1,1,0.35000000000000003
random_forest,27106,Test,1,0.9,1,1,0.35000000000000003
random_forest,95962,Test,1,0.8159574468085107,1,1,0.35000000000000003
extra_trees,80653,Test,1,0.54,1,1,0.05
extra_trees,92337,Test,0,0.71,1,1,0.05
extra_trees,15491,Test,1,0.92,1,1,0.05
extra_trees,15395,Test,1,0.83,1,1,0.05
extra_trees,43036,Test,1,0.98,1,1,0.05
extra_trees,36822,Test,1,0.3333333333333329,0,1,0.05
extra_trees,12432,Test,0,0.85,1,1,0.05
extra_trees,26541,Test,1,0.96,1,1,0.05
extra_trees,83703,Test,1,0.85,1,1,0.05
extra_trees,21177,Test,0,0.91,1,1,0.05
extra_trees,17715,Test,1,0.95,1,1,0.05
extra_trees,49647,Test,1,0.98,1,1,0.05
extra_trees,97135,Test,0,0.72,1,1,0.05
extra_trees,91019,Test,1,0.96,1,1,0.05
extra_trees,84925,Test,1,0.88,1,1,0.05
extra_trees,23449,Test,1,0.97,1,1,0.05
extra_trees,96124,Test,1,0.3333333333333329,0,1,0.05
extra_trees,34833,Test,1,0.83,1,1,0.05
extra_trees,48330,Test,1,0.98,1,1,0.05
extra_trees,17702,Test,1,1.0,1,1,0.05
extra_trees,37055,Test,1,0.92,1,1,0.05
extra_trees,22917,Test,1,1.0,1,1,0.05
extra_trees,77845,Test,1,0.2857142857142854,0,1,0.05
extra_trees,46598,Test,1,0.85,1,1,0.05
extra_trees,56041,Test,1,0.98,1,1,0.05
extra_trees,32299,Test,1,0.9,1,1,0.05
extra_trees,23482,Test,1,0.75,1,1,0.05
extra_trees,98152,Test,1,0.88,1,1,0.05
extra_trees,86085,Test,1,0.82,1,1,0.05
extra_trees,11177,Test,1,0.58,1,1,0.05
extra_trees,17634,Test,1,1.0,1,1,0.05
extra_trees,80999,Test,1,0.96,1,1,0.05
extra_trees,76871,Test,0,0.96,1,1,0.05
extra_trees,97335,Test,1,0.95,1,1,0.05
extra_trees,40517,Test,1,0.95,1,1,0.05
extra_trees,91442,Test,1,0.88,1,1,0.05
extra_trees,87436,Test,1,0.97,1,1,0.05
extra_trees,62875,Test,0,0.88,1,1,0.05
extra_trees,63496,Test,1,0.84,1,1,0.05
extra_trees,28413,Test,0,0.75,1,1,0.05
extra_trees,51237,Test,0,0.5,1,1,0.05
extra_trees,43373,Test,1,0.77,1,1,0.05
extra_trees,85743,Test,1,0.6666666666666659,1,1,0.05
extra_trees,58511,Test,1,0.91,1,1,0.05
extra_trees,36918,Test,1,0.99,1,1,0.05
extra_trees,79894,Test,1,0.89,1,1,0.05
extra_trees,24221,Test,1,0.78,1,1,0.05
extra_trees,71259,Test,1,0.75,1,1,0.05
extra_trees,34653,Test,1,0.38,0,1,0.05
extra_trees,55355,Test,0,0.85,1,1,0.05
extra_trees,43931,Test,1,1.0,1,1,0.05
extra_trees,41377,Test,1,0.95,1,1,0.05
extra_trees,19759,Test,1,0.94,1,1,0.05
extra_trees,55550,Test,1,0.4,0,1,0.05
extra_trees,45476,Test,1,0.99,1,1,0.05
extra_trees,80804,Test,1,0.97,1,1,0.05
extra_trees,97853,Test,1,1.0,1,1,0.05
extra_trees,89619,Test,1,0.97,1,1,0.05
extra_trees,47957,Test,1,0.88,1,1,0.05
extra_trees,28998,Test,1,0.92,1,1,0.05
extra_trees,25195,Test,1,0.98,1,1,0.05
extra_trees,32839,Test,1,0.98,1,1,0.05
extra_trees,79192,Test,1,1.0,1,1,0.05
extra_trees,53232,Test,1,0.66,1,1,0.05
extra_trees,30087,Test,0,0.93,1,1,0.05
extra_trees,76717,Test,1,0.88,1,1,0.05
extra_trees,11396,Test,1,0.5,1,1,0.05
extra_trees,22923,Test,1,0.97,1,1,0.05
extra_trees,43361,Test,1,0.68,1,1,0.05
extra_trees,81493,Test,1,0.77,1,1,0.05
extra_trees,40666,Test,1,0.78,1,1,0.05
extra_trees,66238,Test,0,0.78,1,1,0.05
extra_trees,34938,Test,1,0.47619047619047505,0,1,0.05
extra_trees,22755,Test,1,0.83,1,1,0.05
extra_trees,46321,Test,0,0.6666666666666659,1,1,0.05
extra_trees,17863,Test,1,0.99,1,1,0.05
extra_trees,71932,Test,1,0.99,1,1,0.05
extra_trees,92006,Test,0,0.69,1,1,0.05
extra_trees,15582,Test,1,0.97,1,1,0.05
extra_trees,64294,Test,0,0.99,1,1,0.05
extra_trees,60616,Test,1,0.61,1,1,0.05
extra_trees,40597,Test,1,0.98,1,1,0.05
extra_trees,59959,Test,0,0.39333333333333337,0,1,0.05
extra_trees,51208,Test,0,0.89,1,1,0.05
extra_trees,76358,Test,1,0.9066666666666666,1,1,0.05
extra_trees,45571,Test,1,0.96,1,1,0.05
extra_trees,69827,Test,1,0.75,1,1,0.05
extra_trees,36135,Test,1,0.96,1,1,0.05
extra_trees,10303,Test,1,0.0,0,0,0.05
extra_trees,39101,Test,1,0.92,1,1,0.05
extra_trees,56634,Test,1,0.96,1,1,0.05
extra_trees,13399,Test,1,0.72,1,1,0.05
extra_trees,50281,Test,1,0.94,1,1,0.05
extra_trees,21531,Test,0,0.5,1,1,0.05
extra_trees,59611,Test,1,0.9,1,1,0.05
extra_trees,80549,Test,1,1.0,1,1,0.05
extra_trees,46487,Test,1,0.99,1,1,0.05
extra_trees,33578,Test,1,0.97,1,1,0.05
extra_trees,40381,Test,0,0.85,1,1,0.05
extra_trees,88984,Test,1,0.53,1,1,0.05
extra_trees,59631,Test,1,0.9,1,1,0.05
extra_trees,11917,Test,1,0.96,1,1,0.05
extra_trees,64068,Test,1,0.61,1,1,0.05
extra_trees,79906,Test,1,0.91,1,1,0.05
extra_trees,40530,Test,1,0.96,1,1,0.05
extra_trees,83307,Test,0,0.74,1,1,0.05
extra_trees,88061,Test,1,0.98,1,1,0.05
extra_trees,35664,Test,1,1.0,1,1,0.05
extra_trees,72349,Test,0,0.47619047619047505,0,1,0.05
extra_trees,98275,Test,1,1.0,1,1,0.05
extra_trees,61489,Test,1,0.99,1,1,0.05
extra_trees,36355,Test,1,0.28,0,1,0.05
extra_trees,67455,Test,1,0.95,1,1,0.05
extra_trees,36179,Test,1,0.47619047619047505,0,1,0.05
extra_trees,36308,Test,1,0.66,1,1,0.05
extra_trees,57363,Test,0,0.91,1,1,0.05
extra_trees,93811,Test,1,0.54,1,1,0.05
extra_trees,99566,Test,0,0.49,0,1,0.05
extra_trees,29679,Test,1,0.63,1,1,0.05
extra_trees,18618,Test,1,0.32,0,1,0.05
extra_trees,78804,Test,1,0.79,1,1,0.05
extra_trees,31070,Test,1,0.95,1,1,0.05
extra_trees,88598,Test,0,0.46153846153846056,0,1,0.05
extra_trees,55745,Test,1,0.98,1,1,0.05
extra_trees,34498,Test,1,0.99,1,1,0.05
extra_trees,36148,Test,1,1.0,1,1,0.05
extra_trees,42580,Test,1,0.82,1,1,0.05
extra_trees,77968,Test,1,0.92,1,1,0.05
extra_trees,10614,Test,0,0.87,1,1,0.05
extra_trees,29844,Test,0,0.94,1,1,0.05
extra_trees,13125,Test,1,0.73,1,1,0.05
extra_trees,59198,Test,1,0.71,1,1,0.05
extra_trees,83640,Test,1,0.98,1,1,0.05
extra_trees,89813,Test,1,0.83,1,1,0.05
extra_trees,61019,Test,0,0.96,1,1,0.05
extra_trees,30578,Test,1,0.99,1,1,0.05
extra_trees,86824,Test,1,0.97,1,1,0.05
extra_trees,69561,Test,1,0.74,1,1,0.05
extra_trees,31723,Test,1,0.97,1,1,0.05
extra_trees,62211,Test,1,0.5,1,1,0.05
extra_trees,64075,Test,1,0.65,1,1,0.05
extra_trees,17126,Test,1,0.7,1,1,0.05
extra_trees,42776,Test,1,0.6,1,1,0.05
extra_trees,35227,Test,1,0.74,1,1,0.05
extra_trees,12755,Test,0,0.56,1,1,0.05
extra_trees,67658,Test,1,0.96,1,1,0.05
extra_trees,88818,Test,1,0.95,1,1,0.05
extra_trees,80960,Test,1,0.18,0,1,0.05
extra_trees,29096,Test,1,0.7142857142857142,1,1,0.05
extra_trees,21690,Test,1,1.0,1,1,0.05
extra_trees,53283,Test,1,0.25,0,1,0.05
extra_trees,34551,Test,1,0.66,1,1,0.05
extra_trees,10668,Test,1,1.0,1,1,0.05
extra_trees,21596,Test,1,0.95,1,1,0.05
extra_trees,26511,Test,1,0.99,1,1,0.05
extra_trees,67809,Test,1,0.99,1,1,0.05
extra_trees,25104,Test,1,0.95,1,1,0.05
extra_trees,28511,Test,1,0.98,1,1,0.05
extra_trees,94388,Test,1,0.96,1,1,0.05
extra_trees,89769,Test,1,0.625,1,1,0.05
extra_trees,16270,Test,1,0.62,1,1,0.05
extra_trees,22931,Test,1,0.96,1,1,0.05
extra_trees,56075,Test,1,0.92,1,1,0.05
extra_trees,28297,Test,0,0.93,1,1,0.05
extra_trees,37332,Test,1,1.0,1,1,0.05
extra_trees,54049,Test,1,0.61,1,1,0.05
extra_trees,77120,Test,1,0.71,1,1,0.05
extra_trees,44877,Test,1,0.53,1,1,0.05
extra_trees,10925,Test,1,0.99,1,1,0.05
extra_trees,86296,Test,0,0.98,1,1,0.05
extra_trees,81212,Test,0,0.22222222222222177,0,1,0.05
extra_trees,10271,Test,1,0.6666666666666659,1,1,0.05
extra_trees,44859,Test,1,0.69,1,1,0.05
extra_trees,54877,Test,1,0.94,1,1,0.05
extra_trees,21537,Test,1,0.92,1,1,0.05
extra_trees,64521,Test,1,0.95,1,1,0.05
extra_trees,93693,Test,1,0.7,1,1,0.05
extra_trees,71927,Test,1,0.68,1,1,0.05
extra_trees,14396,Test,1,0.69,1,1,0.05
extra_trees,21401,Test,0,0.95,1,1,0.05
extra_trees,54741,Test,1,0.88,1,1,0.05
extra_trees,44882,Test,1,0.93,1,1,0.05
extra_trees,85844,Test,1,1.0,1,1,0.05
extra_trees,81152,Test,1,0.7,1,1,0.05
extra_trees,60798,Test,1,0.93,1,1,0.05
extra_trees,18444,Test,1,0.5,1,1,0.05
extra_trees,21628,Test,0,0.97,1,1,0.05
extra_trees,76066,Test,1,0.6363636363636349,1,1,0.05
extra_trees,92989,Test,1,1.0,1,1,0.05
extra_trees,55650,Test,1,0.72,1,1,0.05
extra_trees,11801,Test,1,0.86,1,1,0.05
extra_trees,78980,Test,1,0.93,1,1,0.05
extra_trees,15176,Test,1,0.98,1,1,0.05
extra_trees,49524,Test,0,0.97,1,1,0.05
extra_trees,44272,Test,1,0.91,1,1,0.05
extra_trees,62615,Test,1,0.95,1,1,0.05
extra_trees,13191,Test,1,0.97,1,1,0.05
extra_trees,42914,Test,1,0.93,1,1,0.05
extra_trees,88027,Test,1,0.88,1,1,0.05
extra_trees,15596,Test,1,0.99,1,1,0.05
extra_trees,71985,Test,1,0.22222222222222177,0,1,0.05
extra_trees,95509,Test,1,0.83,1,1,0.05
extra_trees,46977,Test,1,0.95,1,1,0.05
extra_trees,92334,Test,1,0.625,1,1,0.05
extra_trees,92972,Test,1,0.95,1,1,0.05
extra_trees,17647,Test,0,0.4285714285714286,0,1,0.05
extra_trees,84413,Test,1,0.56,1,1,0.05
extra_trees,24452,Test,1,0.91,1,1,0.05
extra_trees,65283,Test,1,0.47619047619047505,0,1,0.05
extra_trees,29395,Test,1,0.95,1,1,0.05
extra_trees,22811,Test,1,0.7,1,1,0.05
extra_trees,91612,Test,1,0.77,1,1,0.05
extra_trees,14476,Test,1,0.92,1,1,0.05
extra_trees,30443,Test,0,0.39999999999999925,0,1,0.05
extra_trees,91203,Test,1,0.97,1,1,0.05
extra_trees,76288,Test,1,0.95,1,1,0.05
extra_trees,61867,Test,0,0.95,1,1,0.05
extra_trees,79189,Test,1,0.48,0,1,0.05
extra_trees,18492,Test,1,1.0,1,1,0.05
extra_trees,14668,Test,1,0.83,1,1,0.05
extra_trees,81300,Test,1,0.17,0,1,0.05
extra_trees,79307,Test,0,0.5,1,1,0.05
extra_trees,92402,Test,1,0.96,1,1,0.05
extra_trees,61022,Test,1,0.2857142857142854,0,1,0.05
extra_trees,46014,Test,0,0.95,1,1,0.05
extra_trees,82938,Test,1,0.40666666666666673,0,1,0.05
extra_trees,99153,Test,1,0.91,1,1,0.05
extra_trees,89467,Test,1,0.91,1,1,0.05
extra_trees,37916,Test,1,0.91,1,1,0.05
extra_trees,63473,Test,1,0.98,1,1,0.05
extra_trees,45477,Test,0,0.6666666666666659,1,1,0.05
extra_trees,64781,Test,1,0.98,1,1,0.05
extra_trees,61368,Test,1,1.0,1,1,0.05
extra_trees,78925,Test,1,0.78,1,1,0.05
extra_trees,11511,Test,1,0.96,1,1,0.05
extra_trees,74894,Test,0,0.88,1,1,0.05
extra_trees,71235,Test,1,0.82,1,1,0.05
extra_trees,70604,Test,1,0.93,1,1,0.05
extra_trees,44484,Test,1,0.99,1,1,0.05
extra_trees,45310,Test,1,0.97,1,1,0.05
extra_trees,67914,Test,1,0.82,1,1,0.05
extra_trees,11611,Test,1,0.88,1,1,0.05
extra_trees,89183,Test,1,0.25,0,1,0.05
extra_trees,18699,Test,1,0.7,1,1,0.05
extra_trees,97127,Test,1,1.0,1,1,0.05
extra_trees,17756,Test,0,0.4285714285714286,0,1,0.05
extra_trees,47675,Test,1,0.91,1,1,0.05
extra_trees,68042,Test,0,0.66,1,1,0.05
extra_trees,46373,Test,1,0.83,1,1,0.05
extra_trees,24771,Test,1,0.98,1,1,0.05
extra_trees,63250,Test,1,0.76,1,1,0.05
extra_trees,84041,Test,1,0.97,1,1,0.05
extra_trees,20524,Test,1,0.99,1,1,0.05
extra_trees,16916,Test,1,0.93,1,1,0.05
extra_trees,34708,Test,1,0.98,1,1,0.05
extra_trees,76967,Test,1,0.6033333333333334,1,1,0.05
extra_trees,57079,Test,1,0.98,1,1,0.05
extra_trees,67860,Test,1,1.0,1,1,0.05
extra_trees,68838,Test,1,1.0,1,1,0.05
extra_trees,74984,Test,1,0.76,1,1,0.05
extra_trees,63551,Test,1,0.97,1,1,0.05
extra_trees,83673,Test,0,0.86,1,1,0.05
extra_trees,78284,Test,1,0.78,1,1,0.05
extra_trees,64113,Test,1,0.8,1,1,0.05
extra_trees,55398,Test,1,0.77,1,1,0.05
extra_trees,93078,Test,1,0.98,1,1,0.05
extra_trees,49913,Test,1,0.99,1,1,0.05
extra_trees,20510,Test,1,0.97,1,1,0.05
extra_trees,79087,Test,1,0.31,0,1,0.05
extra_trees,25959,Test,1,0.96,1,1,0.05
extra_trees,15105,Test,1,0.93,1,1,0.05
extra_trees,26727,Test,1,0.96,1,1,0.05
extra_trees,60799,Test,1,0.99,1,1,0.05
extra_trees,28589,Test,1,0.92,1,1,0.05
extra_trees,17761,Test,1,1.0,1,1,0.05
extra_trees,58797,Test,1,0.96,1,1,0.05
extra_trees,90435,Test,1,0.53,1,1,0.05
extra_trees,53859,Test,1,0.95,1,1,0.05
extra_trees,95564,Test,0,0.5,1,1,0.05
extra_trees,52282,Test,1,0.92,1,1,0.05
extra_trees,19792,Test,1,1.0,1,1,0.05
extra_trees,70502,Test,1,0.98,1,1,0.05
extra_trees,23863,Test,1,0.95,1,1,0.05
extra_trees,10095,Test,1,1.0,1,1,0.05
extra_trees,10566,Test,1,0.47619047619047505,0,1,0.05
extra_trees,54106,Test,0,0.99,1,1,0.05
extra_trees,24215,Test,1,0.97,1,1,0.05
extra_trees,76743,Test,0,0.96,1,1,0.05
extra_trees,31210,Test,0,0.87,1,1,0.05
extra_trees,71478,Test,1,0.95,1,1,0.05
extra_trees,62203,Test,1,0.22222222222222177,0,1,0.05
extra_trees,57166,Test,1,0.5,1,1,0.05
extra_trees,12459,Test,1,0.98,1,1,0.05
extra_trees,33392,Test,1,0.99,1,1,0.05
extra_trees,78296,Test,1,0.82,1,1,0.05
extra_trees,33189,Test,1,0.98,1,1,0.05
extra_trees,24212,Test,1,1.0,1,1,0.05
extra_trees,97280,Test,1,0.95,1,1,0.05
extra_trees,27023,Test,1,0.91,1,1,0.05
extra_trees,30280,Test,1,0.96,1,1,0.05
extra_trees,84828,Test,1,0.97,1,1,0.05
extra_trees,60236,Test,1,0.87,1,1,0.05
extra_trees,33019,Test,1,0.92,1,1,0.05
extra_trees,36676,Test,1,1.0,1,1,0.05
extra_trees,14172,Test,0,0.75,1,1,0.05
extra_trees,19262,Test,1,0.9,1,1,0.05
extra_trees,23206,Test,1,0.95,1,1,0.05
extra_trees,53332,Test,0,0.38,0,1,0.05
extra_trees,66319,Test,1,0.97,1,1,0.05
extra_trees,98310,Test,1,1.0,1,1,0.05
extra_trees,41588,Test,0,0.22222222222222177,0,1,0.05
