model,repeat,fold,user_id,y_true,y_probability
enhanced_journey_logistic_balanced,8,2,97529,0,0.5195351288155459
enhanced_journey_logistic_balanced,8,2,97780,1,0.5971502474937626
enhanced_journey_logistic_balanced,8,2,97894,1,0.1550501575997096
enhanced_journey_logistic_balanced,8,2,98079,1,0.9045990926338168
enhanced_journey_logistic_balanced,8,2,98208,1,0.8640334310326642
enhanced_journey_logistic_balanced,8,2,98219,1,0.5029311884655141
enhanced_journey_logistic_balanced,8,2,98343,1,0.27638503213445864
enhanced_journey_logistic_balanced,8,2,98411,1,0.48719445073019296
enhanced_journey_logistic_balanced,8,2,98520,1,0.6334709453058571
enhanced_journey_logistic_balanced,8,2,98670,1,0.45317085944374325
enhanced_journey_logistic_balanced,8,2,99065,1,0.7392949499522498
enhanced_journey_logistic_balanced,8,2,99115,0,0.15187478964839227
enhanced_journey_logistic_balanced,8,2,99697,1,0.6914670057587421
enhanced_journey_logistic_balanced,8,2,99744,1,0.32216257619718597
enhanced_journey_logistic_balanced,8,2,99748,1,0.766452782239661
enhanced_journey_logistic_balanced,8,2,99799,1,0.3862133800342145
random_forest,8,2,10303,1,0.24
random_forest,8,2,10378,1,0.84
random_forest,8,2,10690,1,0.99
random_forest,8,2,10781,0,0.83
random_forest,8,2,10843,1,0.64
random_forest,8,2,10919,0,0.46
random_forest,8,2,11177,1,0.96
random_forest,8,2,11511,1,0.96
random_forest,8,2,11790,1,0.96
random_forest,8,2,11831,1,0.97
random_forest,8,2,11894,1,0.66
random_forest,8,2,12248,0,0.4070266009360438
random_forest,8,2,12269,0,0.81
random_forest,8,2,12663,1,0.97
random_forest,8,2,12877,1,0.97
random_forest,8,2,13139,0,0.73
random_forest,8,2,13438,1,0.91
random_forest,8,2,13558,0,0.56
random_forest,8,2,13687,1,0.6
random_forest,8,2,13806,1,0.65
random_forest,8,2,13980,1,0.4922755577755577
random_forest,8,2,14036,1,0.42
random_forest,8,2,14386,1,1.0
random_forest,8,2,14398,1,0.99
random_forest,8,2,14798,1,0.87
random_forest,8,2,14978,1,0.99
random_forest,8,2,15152,1,1.0
random_forest,8,2,15190,1,0.87
random_forest,8,2,15555,1,0.93
random_forest,8,2,15582,1,0.8
random_forest,8,2,15978,1,0.98
random_forest,8,2,16270,1,0.65
random_forest,8,2,16302,1,0.5336363636363636
random_forest,8,2,16337,1,0.9
random_forest,8,2,16621,1,0.83
random_forest,8,2,16659,0,0.6714047619047618
random_forest,8,2,16756,1,0.89
random_forest,8,2,16814,1,0.91
random_forest,8,2,16979,0,0.91
random_forest,8,2,17133,1,0.98
random_forest,8,2,17329,1,0.92
random_forest,8,2,17415,1,0.39584130330453854
random_forest,8,2,17478,1,1.0
random_forest,8,2,17598,1,0.94
random_forest,8,2,17614,1,1.0
random_forest,8,2,17634,1,1.0
random_forest,8,2,17656,1,0.84
random_forest,8,2,17737,1,0.7056213231213229
random_forest,8,2,17756,0,0.3469473451385216
random_forest,8,2,17879,1,0.82
random_forest,8,2,18152,1,0.49
random_forest,8,2,18589,1,0.71
random_forest,8,2,18618,1,0.93
random_forest,8,2,18981,1,0.88
random_forest,8,2,18995,0,0.55
random_forest,8,2,19049,0,0.6644444444444444
random_forest,8,2,19792,1,0.84
random_forest,8,2,20098,0,0.81
random_forest,8,2,20111,1,0.98
random_forest,8,2,20300,1,0.95
random_forest,8,2,20460,0,0.7042344877344878
random_forest,8,2,20594,1,0.81
random_forest,8,2,20826,1,0.9
random_forest,8,2,20985,1,0.96
random_forest,8,2,21531,0,0.6007223421143701
random_forest,8,2,21567,1,0.6166578437901967
random_forest,8,2,21595,1,0.92
random_forest,8,2,21596,1,0.83
random_forest,8,2,21690,1,0.97
random_forest,8,2,21712,1,0.95
random_forest,8,2,21757,1,0.91
random_forest,8,2,22475,0,0.87
random_forest,8,2,22673,1,0.94
random_forest,8,2,23031,1,0.6460153710668415
random_forest,8,2,23202,1,1.0
random_forest,8,2,23216,1,0.97
random_forest,8,2,23233,1,0.79
random_forest,8,2,23279,1,0.92
random_forest,8,2,23332,0,0.92
random_forest,8,2,23362,0,0.81
random_forest,8,2,23449,1,0.97
random_forest,8,2,23482,1,0.86
random_forest,8,2,23567,1,0.74
random_forest,8,2,23589,1,0.57
random_forest,8,2,23599,1,0.41
random_forest,8,2,23671,1,0.9
random_forest,8,2,23799,1,0.94
random_forest,8,2,24012,1,0.8
random_forest,8,2,24025,1,0.99
random_forest,8,2,24212,1,0.99
random_forest,8,2,24215,1,1.0
random_forest,8,2,24239,0,0.6166578437901967
random_forest,8,2,24251,1,1.0
random_forest,8,2,24413,1,0.7
random_forest,8,2,24508,1,0.7785454545454544
random_forest,8,2,25105,1,0.66
random_forest,8,2,25195,1,0.99
random_forest,8,2,25544,1,0.95
random_forest,8,2,25633,1,0.86
random_forest,8,2,25959,1,0.97
random_forest,8,2,26021,0,0.95
random_forest,8,2,26109,1,0.99
random_forest,8,2,26189,1,0.94
random_forest,8,2,26401,1,0.75
random_forest,8,2,26521,1,0.5712856838341887
random_forest,8,2,26537,1,0.91
random_forest,8,2,26648,1,0.9
random_forest,8,2,26754,1,0.98
random_forest,8,2,26783,1,0.97
random_forest,8,2,26918,1,0.9
random_forest,8,2,27023,1,0.93
random_forest,8,2,27167,1,0.95
random_forest,8,2,27344,0,0.7417045454545454
random_forest,8,2,27513,1,0.94
random_forest,8,2,27548,1,0.97
random_forest,8,2,27726,0,0.88
random_forest,8,2,28268,1,0.9
random_forest,8,2,28505,1,0.567897657897658
random_forest,8,2,28556,0,0.47
random_forest,8,2,28870,1,0.93
random_forest,8,2,28918,1,0.91
random_forest,8,2,28948,1,0.91
random_forest,8,2,28965,0,0.5855735312159461
random_forest,8,2,28985,1,0.97
random_forest,8,2,28998,1,0.86
random_forest,8,2,29031,1,0.99
random_forest,8,2,29114,0,0.94
random_forest,8,2,29149,1,0.9
random_forest,8,2,29461,1,0.97
random_forest,8,2,29679,1,0.68
random_forest,8,2,29734,1,0.94
random_forest,8,2,29800,1,0.94
random_forest,8,2,29834,1,0.51
random_forest,8,2,30136,0,0.92
random_forest,8,2,30155,1,0.98
random_forest,8,2,30460,1,0.98
random_forest,8,2,30521,1,0.83
random_forest,8,2,30544,1,0.6822707366163246
random_forest,8,2,30628,1,0.6007223421143701
random_forest,8,2,30651,1,0.8
random_forest,8,2,30820,1,0.93
random_forest,8,2,30955,1,0.86
random_forest,8,2,31133,1,0.97
random_forest,8,2,31273,1,0.98
random_forest,8,2,31275,1,0.95
random_forest,8,2,32160,0,0.85
random_forest,8,2,32344,1,0.92
random_forest,8,2,32377,0,0.6822707366163246
random_forest,8,2,32402,1,0.94
random_forest,8,2,32477,1,0.99
random_forest,8,2,32828,1,0.98
random_forest,8,2,32882,1,0.93
random_forest,8,2,32900,1,0.75
random_forest,8,2,32954,0,0.91
random_forest,8,2,33077,1,0.95
random_forest,8,2,33255,1,0.97
random_forest,8,2,33367,1,0.85
random_forest,8,2,33400,0,0.84
random_forest,8,2,33421,1,0.93
random_forest,8,2,33499,1,0.95
random_forest,8,2,33537,0,0.5712856838341887
random_forest,8,2,33578,1,1.0
random_forest,8,2,33960,1,0.99
random_forest,8,2,33979,1,0.8
random_forest,8,2,34498,1,0.97
random_forest,8,2,34653,1,0.69
random_forest,8,2,34708,1,0.98
random_forest,8,2,34737,1,0.75
random_forest,8,2,34935,1,0.89
random_forest,8,2,35247,1,0.81
random_forest,8,2,35296,1,0.84
random_forest,8,2,35337,1,1.0
random_forest,8,2,35456,1,0.92
random_forest,8,2,35598,1,0.82
random_forest,8,2,35728,1,0.25897437284937264
random_forest,8,2,35980,1,0.82
random_forest,8,2,36005,1,0.8
random_forest,8,2,36311,0,0.95
random_forest,8,2,36681,1,0.89
random_forest,8,2,37078,1,0.99
random_forest,8,2,37121,1,0.86
random_forest,8,2,37186,1,0.86
random_forest,8,2,37382,1,0.88
random_forest,8,2,37386,1,0.97
random_forest,8,2,37554,1,0.97
random_forest,8,2,37659,1,0.92
random_forest,8,2,37916,1,0.92
random_forest,8,2,38175,1,0.94
random_forest,8,2,38392,1,0.68
random_forest,8,2,38481,1,0.5816328393828395
random_forest,8,2,38504,1,0.89
random_forest,8,2,38822,1,0.99
random_forest,8,2,38857,1,0.99
random_forest,8,2,38867,1,0.79
random_forest,8,2,39049,0,0.81
random_forest,8,2,39364,1,0.97
random_forest,8,2,39400,0,0.91
random_forest,8,2,39588,1,0.98
random_forest,8,2,39696,1,0.83
random_forest,8,2,39795,1,1.0
random_forest,8,2,40130,1,0.96
random_forest,8,2,40211,1,0.68
random_forest,8,2,40350,1,0.96
random_forest,8,2,40804,1,0.6714047619047618
random_forest,8,2,40950,0,0.5712856838341887
random_forest,8,2,40965,1,0.88
random_forest,8,2,41221,0,0.98
random_forest,8,2,41389,0,0.5712856838341887
random_forest,8,2,41411,1,0.97
random_forest,8,2,41641,1,0.99
random_forest,8,2,41665,0,0.34455672105672086
random_forest,8,2,42006,1,0.79
random_forest,8,2,42325,1,0.85
random_forest,8,2,42360,1,0.96
random_forest,8,2,42429,0,0.5652047992427248
random_forest,8,2,42806,1,0.6366666666666667
random_forest,8,2,42809,1,0.96
random_forest,8,2,43298,1,0.95
random_forest,8,2,43531,0,0.84
random_forest,8,2,43623,1,0.86
random_forest,8,2,43783,0,0.3975860324316208
random_forest,8,2,43787,1,0.82
random_forest,8,2,43883,1,0.95
random_forest,8,2,43931,1,0.99
random_forest,8,2,44038,1,0.98
random_forest,8,2,44062,1,0.95
random_forest,8,2,44272,1,0.94
random_forest,8,2,44288,0,0.79
random_forest,8,2,44397,1,0.95
random_forest,8,2,44752,0,0.4070266009360438
random_forest,8,2,44827,1,0.99
random_forest,8,2,44833,1,0.81
random_forest,8,2,44859,1,0.77
random_forest,8,2,44882,1,0.91
random_forest,8,2,45053,1,0.83
random_forest,8,2,45058,1,0.76
random_forest,8,2,45315,1,0.88
random_forest,8,2,45796,1,0.85
random_forest,8,2,45866,1,0.84
random_forest,8,2,45964,1,1.0
random_forest,8,2,46050,1,0.89
random_forest,8,2,46070,1,0.55
random_forest,8,2,46373,1,0.9
random_forest,8,2,46506,1,0.97
random_forest,8,2,46911,1,0.84
random_forest,8,2,47957,1,0.85
random_forest,8,2,48088,0,0.5712856838341887
random_forest,8,2,48089,1,0.99
random_forest,8,2,48237,1,0.67
random_forest,8,2,48330,1,0.93
random_forest,8,2,48990,1,1.0
random_forest,8,2,49207,1,0.87
random_forest,8,2,49220,1,0.75
random_forest,8,2,49243,1,1.0
random_forest,8,2,49655,1,0.97
random_forest,8,2,49743,1,0.4980253968253968
random_forest,8,2,49789,1,0.98
random_forest,8,2,49847,1,0.97
random_forest,8,2,49913,1,0.92
random_forest,8,2,49967,1,0.8
random_forest,8,2,49991,1,0.88
random_forest,8,2,50166,1,0.82
random_forest,8,2,50369,1,0.96
random_forest,8,2,50783,1,0.84
random_forest,8,2,51223,1,0.97
random_forest,8,2,51437,1,0.9
random_forest,8,2,51786,1,0.82
random_forest,8,2,52113,1,0.85
random_forest,8,2,52130,1,0.84
random_forest,8,2,52142,1,0.65
random_forest,8,2,52320,1,0.98
random_forest,8,2,52328,1,0.95
random_forest,8,2,52335,1,0.99
random_forest,8,2,52397,0,0.91
random_forest,8,2,52408,1,0.99
random_forest,8,2,52438,1,0.6649432436758288
random_forest,8,2,52689,1,0.97
random_forest,8,2,53006,1,0.93
random_forest,8,2,53151,1,0.9
random_forest,8,2,53163,1,0.72
random_forest,8,2,53419,1,0.92
random_forest,8,2,53526,1,0.97
random_forest,8,2,53582,1,0.99
random_forest,8,2,54010,1,0.69
random_forest,8,2,54016,1,0.91
random_forest,8,2,54048,1,0.98
random_forest,8,2,54049,1,0.79
random_forest,8,2,54089,1,0.94
random_forest,8,2,54351,1,0.87
random_forest,8,2,54440,1,0.93
random_forest,8,2,55333,1,0.82
random_forest,8,2,55513,1,0.94
random_forest,8,2,55550,1,0.72
random_forest,8,2,55820,1,0.9
random_forest,8,2,55886,1,0.86
random_forest,8,2,55894,1,0.94
random_forest,8,2,55983,1,0.98
random_forest,8,2,56125,1,0.91
random_forest,8,2,56253,0,0.5712856838341887
random_forest,8,2,56480,1,0.99
random_forest,8,2,56501,1,0.6
random_forest,8,2,56733,0,0.89
random_forest,8,2,56912,1,0.98
random_forest,8,2,57318,0,0.96
random_forest,8,2,57672,1,0.6007223421143701
random_forest,8,2,57793,1,0.96
random_forest,8,2,57976,1,0.99
random_forest,8,2,57996,1,0.73
random_forest,8,2,58062,1,0.19
random_forest,8,2,58258,1,0.97
random_forest,8,2,58344,1,0.73
random_forest,8,2,58768,1,0.48350185925185907
random_forest,8,2,58938,1,0.69
random_forest,8,2,58957,1,0.88
random_forest,8,2,59109,1,0.99
random_forest,8,2,59188,1,0.93
random_forest,8,2,59232,1,0.96
random_forest,8,2,59319,1,0.98
random_forest,8,2,59425,1,0.88
random_forest,8,2,59611,1,0.85
random_forest,8,2,59722,0,0.5855735312159461
random_forest,8,2,59840,1,0.96
random_forest,8,2,60001,1,0.97
random_forest,8,2,60236,1,0.8
random_forest,8,2,60345,1,0.92
random_forest,8,2,60477,1,0.78
random_forest,8,2,60660,1,0.84
random_forest,8,2,60881,1,0.91
random_forest,8,2,61053,1,1.0
random_forest,8,2,61278,1,0.98
random_forest,8,2,61331,1,0.92
random_forest,8,2,61594,1,0.95
random_forest,8,2,61905,1,0.99
random_forest,8,2,61947,1,0.93
random_forest,8,2,61983,1,0.88
random_forest,8,2,62188,0,0.82
random_forest,8,2,62211,1,0.6714047619047618
random_forest,8,2,62225,1,0.92
random_forest,8,2,62494,1,0.83
random_forest,8,2,62558,1,0.87
random_forest,8,2,63367,1,0.58
random_forest,8,2,63489,1,0.9
random_forest,8,2,63551,1,0.97
random_forest,8,2,63685,1,0.69
random_forest,8,2,64142,1,0.95
random_forest,8,2,64159,0,0.82
random_forest,8,2,64228,1,0.57
random_forest,8,2,64712,1,0.85
random_forest,8,2,64713,1,0.81
random_forest,8,2,64747,1,0.97
random_forest,8,2,64847,1,0.88
random_forest,8,2,64907,1,0.85
random_forest,8,2,64955,1,0.85
random_forest,8,2,65082,1,0.98
random_forest,8,2,65084,1,0.6467192772827447
random_forest,8,2,65453,1,0.94
random_forest,8,2,65497,1,0.98
random_forest,8,2,65881,1,0.98
random_forest,8,2,65922,0,0.94
random_forest,8,2,65938,0,0.95
random_forest,8,2,66008,1,0.98
random_forest,8,2,66115,0,0.5712856838341887
random_forest,8,2,66881,1,0.88
random_forest,8,2,67175,1,0.49
random_forest,8,2,67274,1,0.3469473451385216
random_forest,8,2,67283,1,0.99
random_forest,8,2,67398,0,0.85
random_forest,8,2,67454,1,0.92
random_forest,8,2,67893,1,0.81
random_forest,8,2,68042,0,0.89
random_forest,8,2,68047,0,0.6649432436758288
random_forest,8,2,68071,1,1.0
random_forest,8,2,68119,1,0.5712856838341887
random_forest,8,2,68285,1,0.8366666666666667
random_forest,8,2,68649,1,0.95
random_forest,8,2,68721,1,0.8
random_forest,8,2,68841,0,0.6467192772827447
random_forest,8,2,68849,1,0.98
random_forest,8,2,69144,1,0.77
random_forest,8,2,69192,1,0.78
random_forest,8,2,69282,1,0.82
random_forest,8,2,69460,1,0.92
random_forest,8,2,69775,1,0.94
random_forest,8,2,69838,1,0.96
random_forest,8,2,69904,1,0.99
random_forest,8,2,70016,1,0.87
random_forest,8,2,70604,1,0.88
random_forest,8,2,70698,0,0.85
random_forest,8,2,70834,0,0.48350185925185907
random_forest,8,2,70948,0,0.6460153710668415
random_forest,8,2,71259,1,0.72
random_forest,8,2,71306,1,0.97
random_forest,8,2,71469,1,0.72
random_forest,8,2,71570,1,1.0
random_forest,8,2,71753,0,0.85
random_forest,8,2,71827,1,0.96
random_forest,8,2,71938,0,0.5712856838341887
random_forest,8,2,71979,1,0.96
random_forest,8,2,72179,1,0.92
random_forest,8,2,72185,0,0.5126677489177489
random_forest,8,2,72349,0,0.5712856838341887
random_forest,8,2,72518,1,0.87
random_forest,8,2,72532,1,0.98
random_forest,8,2,72929,1,0.94
random_forest,8,2,73029,1,0.84
random_forest,8,2,73105,1,0.97
random_forest,8,2,73141,1,0.97
random_forest,8,2,73216,1,0.6
random_forest,8,2,73302,1,0.9
random_forest,8,2,73457,1,0.97
random_forest,8,2,73487,1,0.97
random_forest,8,2,73654,1,0.88
random_forest,8,2,73838,1,0.95
random_forest,8,2,73945,1,0.99
random_forest,8,2,73999,1,0.87
random_forest,8,2,74272,1,0.73
random_forest,8,2,74350,0,0.82
random_forest,8,2,74513,0,0.75
random_forest,8,2,74627,1,0.93
random_forest,8,2,74763,1,0.44
random_forest,8,2,74876,1,0.96
random_forest,8,2,74884,1,0.96
random_forest,8,2,76003,1,0.79
random_forest,8,2,76040,1,1.0
random_forest,8,2,76240,1,1.0
random_forest,8,2,76328,1,0.75
random_forest,8,2,76452,0,0.96
random_forest,8,2,76645,1,0.93
random_forest,8,2,76711,1,0.94
random_forest,8,2,76806,1,0.98
random_forest,8,2,76957,1,0.91
random_forest,8,2,76967,1,0.49
random_forest,8,2,77908,1,0.97
random_forest,8,2,77968,1,0.98
random_forest,8,2,78574,1,0.94
random_forest,8,2,78646,0,0.62
random_forest,8,2,78712,1,0.89
random_forest,8,2,78830,1,0.94
random_forest,8,2,78925,1,0.67
random_forest,8,2,78932,1,0.85
random_forest,8,2,79019,1,0.85
random_forest,8,2,79091,1,0.98
random_forest,8,2,79131,1,0.91
random_forest,8,2,79181,1,1.0
random_forest,8,2,79307,0,0.38092565441094833
random_forest,8,2,79404,1,0.98
random_forest,8,2,79444,1,0.68
random_forest,8,2,79571,1,0.53
random_forest,8,2,79602,0,0.92
random_forest,8,2,79634,1,0.87
random_forest,8,2,79823,1,0.94
random_forest,8,2,79835,1,0.97
random_forest,8,2,79863,1,1.0
random_forest,8,2,80481,1,0.82
random_forest,8,2,80602,0,0.99
random_forest,8,2,80731,1,0.95
random_forest,8,2,80892,0,0.89
random_forest,8,2,81299,0,0.4922755577755577
random_forest,8,2,81316,1,0.91
random_forest,8,2,81493,1,0.4
random_forest,8,2,81937,1,0.75625
random_forest,8,2,81943,0,0.4922755577755577
random_forest,8,2,81952,1,0.91
random_forest,8,2,81964,1,0.69
random_forest,8,2,82005,1,0.89
random_forest,8,2,82038,0,0.76
random_forest,8,2,82427,1,0.72
random_forest,8,2,82497,0,0.86
random_forest,8,2,82557,1,0.87
random_forest,8,2,82667,1,0.85
random_forest,8,2,82701,0,0.95
random_forest,8,2,82712,1,0.59
random_forest,8,2,82783,1,0.93
random_forest,8,2,83306,1,0.6166578437901967
random_forest,8,2,83312,1,0.7544444444444445
random_forest,8,2,83354,1,0.82
random_forest,8,2,83626,1,0.87
random_forest,8,2,83881,1,0.9
random_forest,8,2,84196,1,0.81
random_forest,8,2,84413,1,0.77
random_forest,8,2,84501,1,0.38092565441094833
random_forest,8,2,85022,1,0.48
random_forest,8,2,85046,1,0.93
random_forest,8,2,85197,1,0.95
random_forest,8,2,85343,1,0.98
random_forest,8,2,85535,1,0.96
random_forest,8,2,85576,1,0.87
random_forest,8,2,86010,1,0.567897657897658
random_forest,8,2,86021,1,0.93
random_forest,8,2,86180,1,0.25897437284937264
random_forest,8,2,86414,1,0.98
random_forest,8,2,86558,1,0.94
random_forest,8,2,86658,1,0.97
random_forest,8,2,86974,1,0.97
random_forest,8,2,87025,1,0.54
random_forest,8,2,87204,1,0.98
random_forest,8,2,87436,1,0.91
random_forest,8,2,87642,1,1.0
random_forest,8,2,87938,0,0.87
random_forest,8,2,87939,1,0.96
random_forest,8,2,88027,1,0.89
random_forest,8,2,88151,0,0.7056213231213229
random_forest,8,2,88708,1,0.98
random_forest,8,2,88736,1,0.89
random_forest,8,2,89095,1,0.85
random_forest,8,2,89128,1,0.99
random_forest,8,2,89132,1,0.92
random_forest,8,2,89362,1,0.63
random_forest,8,2,89367,1,0.99
random_forest,8,2,89395,1,0.52
random_forest,8,2,89685,1,0.95
random_forest,8,2,89953,1,0.96
random_forest,8,2,90125,1,0.91
random_forest,8,2,90332,1,0.93
random_forest,8,2,90444,0,0.5904224386724387
random_forest,8,2,90635,1,0.99
random_forest,8,2,90974,0,0.4922755577755577
random_forest,8,2,91203,1,0.9
random_forest,8,2,91341,0,0.85
random_forest,8,2,91418,1,0.44
random_forest,8,2,91448,0,0.5712856838341887
random_forest,8,2,91449,1,0.7958333333333333
random_forest,8,2,92025,0,0.9
random_forest,8,2,92043,1,1.0
random_forest,8,2,92402,1,0.93
random_forest,8,2,92445,1,0.93
random_forest,8,2,92468,1,0.82
random_forest,8,2,92487,0,0.93
random_forest,8,2,92646,0,0.15817857142857142
random_forest,8,2,93014,1,0.96
random_forest,8,2,93431,1,0.36
random_forest,8,2,93764,1,0.85
random_forest,8,2,93871,0,0.66
random_forest,8,2,94070,1,0.87
random_forest,8,2,94084,0,0.8
random_forest,8,2,94106,1,0.84
random_forest,8,2,94229,1,0.98
random_forest,8,2,94623,1,0.91
random_forest,8,2,94825,1,0.95
random_forest,8,2,94832,1,0.99
random_forest,8,2,95298,1,0.95
random_forest,8,2,95303,1,0.95
random_forest,8,2,95590,1,0.97
random_forest,8,2,95694,1,0.98
random_forest,8,2,95948,0,0.93
random_forest,8,2,95960,1,0.79
random_forest,8,2,96007,0,0.86
random_forest,8,2,96142,1,0.92
random_forest,8,2,96294,1,0.95
random_forest,8,2,96542,1,0.84
random_forest,8,2,96900,1,0.94
random_forest,8,2,97230,0,0.15817857142857142
random_forest,8,2,97508,1,0.97
random_forest,8,2,97529,0,0.89
random_forest,8,2,97780,1,0.82
random_forest,8,2,97894,1,0.4922755577755577
random_forest,8,2,98079,1,0.94
random_forest,8,2,98208,1,0.97
random_forest,8,2,98219,1,0.88
random_forest,8,2,98343,1,0.7691612554112556
random_forest,8,2,98411,1,0.66
random_forest,8,2,98520,1,0.84
random_forest,8,2,98670,1,0.9
random_forest,8,2,99065,1,0.95
random_forest,8,2,99115,0,0.5652047992427248
random_forest,8,2,99697,1,0.81
random_forest,8,2,99744,1,0.68
random_forest,8,2,99748,1,0.93
random_forest,8,2,99799,1,0.52
extra_trees,8,2,10303,1,0.02
extra_trees,8,2,10378,1,0.91
extra_trees,8,2,10690,1,0.95
extra_trees,8,2,10781,0,0.88
extra_trees,8,2,10843,1,0.64
extra_trees,8,2,10919,0,0.32
extra_trees,8,2,11177,1,0.95
extra_trees,8,2,11511,1,0.95
extra_trees,8,2,11790,1,0.95
extra_trees,8,2,11831,1,1.0
extra_trees,8,2,11894,1,0.42
extra_trees,8,2,12248,0,0.44444444444444353
extra_trees,8,2,12269,0,0.82
extra_trees,8,2,12663,1,0.99
extra_trees,8,2,12877,1,0.97
extra_trees,8,2,13139,0,0.86
extra_trees,8,2,13438,1,0.94
extra_trees,8,2,13558,0,0.58
extra_trees,8,2,13687,1,0.66
extra_trees,8,2,13806,1,0.68
extra_trees,8,2,13980,1,0.5
extra_trees,8,2,14036,1,0.57
extra_trees,8,2,14386,1,0.97
extra_trees,8,2,14398,1,1.0
extra_trees,8,2,14798,1,0.7
extra_trees,8,2,14978,1,0.99
extra_trees,8,2,15152,1,1.0
extra_trees,8,2,15190,1,0.91
extra_trees,8,2,15555,1,0.83
extra_trees,8,2,15582,1,0.88
extra_trees,8,2,15978,1,0.96
extra_trees,8,2,16270,1,0.36
extra_trees,8,2,16302,1,0.57
extra_trees,8,2,16337,1,0.89
extra_trees,8,2,16621,1,0.9
extra_trees,8,2,16659,0,0.6666666666666659
extra_trees,8,2,16756,1,0.91
extra_trees,8,2,16814,1,0.91
extra_trees,8,2,16979,0,0.98
extra_trees,8,2,17133,1,0.91
extra_trees,8,2,17329,1,0.93
extra_trees,8,2,17415,1,0.39999999999999925
extra_trees,8,2,17478,1,1.0
extra_trees,8,2,17598,1,0.97
extra_trees,8,2,17614,1,0.99
extra_trees,8,2,17634,1,0.99
extra_trees,8,2,17656,1,0.88
extra_trees,8,2,17737,1,0.6666666666666659
extra_trees,8,2,17756,0,0.3333333333333329
extra_trees,8,2,17879,1,0.85
extra_trees,8,2,18152,1,0.42
extra_trees,8,2,18589,1,0.73
extra_trees,8,2,18618,1,1.0
extra_trees,8,2,18981,1,0.59
extra_trees,8,2,18995,0,0.38
extra_trees,8,2,19049,0,0.67875
extra_trees,8,2,19792,1,0.85
extra_trees,8,2,20098,0,0.8425
extra_trees,8,2,20111,1,0.99
extra_trees,8,2,20300,1,0.93
extra_trees,8,2,20460,0,0.6666666666666659
extra_trees,8,2,20594,1,1.0
extra_trees,8,2,20826,1,0.83
extra_trees,8,2,20985,1,1.0
extra_trees,8,2,21531,0,0.600000000000001
extra_trees,8,2,21567,1,0.625
extra_trees,8,2,21595,1,0.94
extra_trees,8,2,21596,1,0.93
extra_trees,8,2,21690,1,0.98
extra_trees,8,2,21712,1,0.9
extra_trees,8,2,21757,1,0.96
extra_trees,8,2,22475,0,0.97
extra_trees,8,2,22673,1,1.0
extra_trees,8,2,23031,1,0.6666666666666659
extra_trees,8,2,23202,1,0.89
extra_trees,8,2,23216,1,0.97
extra_trees,8,2,23233,1,0.84
extra_trees,8,2,23279,1,0.96
extra_trees,8,2,23332,0,0.95
extra_trees,8,2,23362,0,0.8
extra_trees,8,2,23449,1,0.98
extra_trees,8,2,23482,1,0.75
extra_trees,8,2,23567,1,0.92
extra_trees,8,2,23589,1,0.79
extra_trees,8,2,23599,1,0.63
extra_trees,8,2,23671,1,0.96
extra_trees,8,2,23799,1,0.95
extra_trees,8,2,24012,1,0.87
extra_trees,8,2,24025,1,0.98
extra_trees,8,2,24212,1,0.96
extra_trees,8,2,24215,1,0.96
extra_trees,8,2,24239,0,0.625
extra_trees,8,2,24251,1,0.98
extra_trees,8,2,24413,1,0.79
extra_trees,8,2,24508,1,0.59
extra_trees,8,2,25105,1,0.59
extra_trees,8,2,25195,1,1.0
extra_trees,8,2,25544,1,0.96
extra_trees,8,2,25633,1,0.94
extra_trees,8,2,25959,1,0.96
extra_trees,8,2,26021,0,0.98
extra_trees,8,2,26109,1,0.97
extra_trees,8,2,26189,1,0.95
extra_trees,8,2,26401,1,0.79
extra_trees,8,2,26521,1,0.5744680851063824
extra_trees,8,2,26537,1,0.83
extra_trees,8,2,26648,1,0.92
extra_trees,8,2,26754,1,0.94
extra_trees,8,2,26783,1,0.93
extra_trees,8,2,26918,1,0.92
extra_trees,8,2,27023,1,0.91
extra_trees,8,2,27167,1,0.97
extra_trees,8,2,27344,0,0.6366666666666666
extra_trees,8,2,27513,1,0.88
extra_trees,8,2,27548,1,0.94
extra_trees,8,2,27726,0,0.97
extra_trees,8,2,28268,1,0.88
extra_trees,8,2,28505,1,0.5714285714285708
extra_trees,8,2,28556,0,0.15
extra_trees,8,2,28870,1,0.98
extra_trees,8,2,28918,1,0.91
extra_trees,8,2,28948,1,0.94
extra_trees,8,2,28965,0,0.5833333333333341
extra_trees,8,2,28985,1,0.97
extra_trees,8,2,28998,1,0.9
extra_trees,8,2,29031,1,0.99
extra_trees,8,2,29114,0,0.93
extra_trees,8,2,29149,1,0.95
extra_trees,8,2,29461,1,0.95
extra_trees,8,2,29679,1,0.91
extra_trees,8,2,29734,1,0.9
extra_trees,8,2,29800,1,1.0
extra_trees,8,2,29834,1,0.41
extra_trees,8,2,30136,0,0.9
extra_trees,8,2,30155,1,0.96
extra_trees,8,2,30460,1,0.94
extra_trees,8,2,30521,1,0.87
extra_trees,8,2,30544,1,0.6666666666666659
extra_trees,8,2,30628,1,0.600000000000001
extra_trees,8,2,30651,1,0.88
extra_trees,8,2,30820,1,0.93
extra_trees,8,2,30955,1,0.89
extra_trees,8,2,31133,1,0.99
extra_trees,8,2,31273,1,0.95
extra_trees,8,2,31275,1,1.0
extra_trees,8,2,32160,0,0.87
